allele	NN
.	.

In	IN
most	JJS
of	IN
these	DT
patients	NNS
,	,
the	DT
onset	NN
of	IN
the	DT
disease	NN
was	VBD
congenital	JJ
.	.

Preliminary	JJ
in	FW
vivo	FW
footprinting	NN
data	NNS
gave	VBD
evidence	NN
for	IN
protein-DNA	JJ
contact	NN
in	IN
normal	JJ
genes	NNS
at	IN
an	DT
Sp1	NN
consensus	NN
binding	NN
site	NN
upstream	JJ
of	IN
the	DT
CTG	NNP
repeat	NN
and	CC
for	IN
a	DT
significant	JJ
reduction	NN
of	IN
this	DT
interaction	NN
in	IN
cells	NNS
with	IN
a	DT
hypermethylated	VBN
DMPK	NN
gene	NN
.	.

.	.

Progression	NN
of	IN
somatic	JJ
CTG	NNP
repeat	NN
length	NN
heterogeneity	NN
in	IN
the	DT
blood	NN
cells	NNS
of	IN
myotonic	JJ
dystrophy	NN
patients	NNS
.	.

The	DT
genetic	JJ
basis	NN
of	IN
myotonic	JJ
dystrophy	NN
(	-LRB-
DM	NN
)	-RRB-
is	VBZ
the	DT
expansion	NN
of	IN
an	DT
unstable	JJ
CTG	NNP
repeat	NN
in	IN
the	DT
34	CD
UTR	NN
of	IN
the	DT
DM	NN
protein	NN
kinase	NN
gene	NN
on	IN
chromosome	NN
19	CD
.	.

One	CD
of	IN
the	DT
principal	JJ
features	NNS
of	IN
the	DT
DM	NN
mutation	NN
is	VBZ
an	DT
extraordinarily	RB
high	JJ
level	NN
of	IN
somatic	JJ
mosaicism	NN
,	,
due	JJ
to	TO
an	DT
extremely	RB
high	JJ
degree	NN
of	IN
somatic	JJ
instability	NN
both	CC
within	IN
and	CC
between	IN
different	JJ
tissues	NNS
.	.

This	DT
instability	NN
appears	VBZ
to	TO
be	VB
biased	VBN
towards	IN
further	JJ
expansion	NN
and	CC
continuous	JJ
throughout	IN
the	DT
life	NN
of	IN
an	DT
individual	JJ
,	,
features	NNS
that	WDT
could	MD
be	VB
associated	VBN
with	IN
the	DT
progressive	JJ
nature	NN
of	IN
the	DT
disease	NN
.	.

Although	IN
increasing	VBG
measured	VBN
allele	NN
size	NN
between	IN
patients	NNS
clearly	RB
correlates	VBZ
with	IN
an	DT
increased	VBN
severity	NN
of	IN
symptoms	NNS
and	CC
an	DT
earlier	JJR
age	NN
of	IN
onset	NN
,	,
this	DT
correlation	NN
is	VBZ
not	RB
precise	JJ
and	CC
measured	VBN
allele	NN
length	NN
can	MD
not	RB
be	VB
used	VBN
as	IN
an	DT
accurate	JJ
predictor	NN
of	IN
age	NN
of	IN
onset	NN
.	.

In	IN
order	NN
to	TO
further	RB
characterize	VB
the	DT
dynamics	NNS
of	IN
DM	NN
CTG	NN
repeat	NN
somatic	JJ
instability	NN
,	,
we	PRP
have	VBP
studied	VBN
repeat	NN
length	NN
changes	NNS
over	IN
time	NN
in	IN
111	CD
myotonic	JJ
dystrophy	NN
patients	NNS
with	IN
varying	VBG
clinical	JJ
severity	NN
and	CC
CTG	NN
repeat	NN
size	NN
over	IN
time	NN
intervals	NNS
of	IN
1-7	CD
years	NNS
.	.

We	PRP
have	VBP
found	VBN
a	DT
direct	JJ
progression	NN
of	IN
the	DT
size	NN
heterogeneity	NN
over	IN
time	NN
related	JJ
to	TO
initial	JJ
CTG	NNP
repeat	NN
size	NN
and	CC
the	DT
time	NN
interval	NN
and	CC
always	RB
biased	VBN
towards	IN
further	JJ
expansion	NN
.	.

Attempts	NNS
to	TO
mathematically	RB
model	VB
the	DT
dynamics	NNS
have	VBP
proved	VBN
only	RB
partially	RB
successful	JJ
suggesting	VBG
that	IN
individual	JJ
specific	JJ
genetic	JJ
and/or	CC
environmental	JJ
factors	NNS
also	RB
play	VBP
a	DT
role	NN
in	IN
somatic	JJ
mosaicism	NN
.	.

.	.

Inherited	VBN
colorectal	JJ
polyposis	NN
and	CC
cancer	NN
risk	NN
of	IN
the	DT
APC	NN
I1307K	NN
polymorphism	NN
.	.

Germ-line	NN
and	CC
somatic	JJ
truncating	JJ
mutations	NNS
of	IN
the	DT
APC	NN
gene	NN
are	VBP
thought	VBN
to	TO
initiate	VB
colorectal	JJ
tumor	NN
formation	NN
in	IN
familial	JJ
adenomatous	JJ
polyposis	NN
syndrome	NN
and	CC
sporadic	JJ
colorectal	JJ
carcinogenesis	NN
,	,
respectively	RB
.	.

Recently	RB
,	,
an	DT
isoleucine	NN
--	:
>	JJR
lysine	NN
polymorphism	NN
at	IN
codon	NN
1307	CD
(	-LRB-
I1307K	NN
)	-RRB-
of	IN
the	DT
APC	NN
gene	NN
has	VBZ
been	VBN
identified	VBN
in	IN
6	CD
%	NN
-7	CD
%	NN
of	IN
the	DT
Ashkenazi	NNP
Jewish	NNP
population	NN
.	.

To	TO
assess	VB
the	DT
risk	NN
of	IN
this	DT
common	JJ
APC	NN
allelic	JJ
variant	NN
in	IN
colorectal	JJ
carcinogenesis	NN
,	,
we	PRP
have	VBP
analyzed	VBN
a	DT
large	JJ
cohort	NN
of	IN
unselected	JJ
Ashkenazi	NNP
Jewish	JJ
subjects	NNS
with	IN
adenomatous	JJ
polyps	NNS
and	CC
.	.

or	CC
colorectal	JJ
cancer	NN
,	,
for	IN
the	DT
APC	NN
I1307K	NN
polymorphism	NN
.	.

The	DT
APC	NN
I1307K	NN
allele	NN
was	VBD
identified	VBN
in	IN
48	CD
(	-LRB-
10	CD
.	.

1	CD
%	NN
)	-RRB-
of	IN
476	CD
patients	NNS
.	.

Compared	VBN
with	IN
the	DT
frequency	NN
in	IN
two	CD
separate	JJ
population	NN
control	NN
groups	NNS
,	,
the	DT
APC	NN
I1307K	NN
allele	NN
is	VBZ
associated	VBN
with	IN
an	DT
estimated	VBN
relative	JJ
risk	NN
of	IN
1	CD
.	.

5-1	CD
.	.

7	CD
for	IN
colorectal	JJ
neoplasia	NN
(	-LRB-
both	DT
P	NN
=	JJ
.	.

01	NN
)	-RRB-
.	.

Furthermore	RB
,	,
compared	VBN
with	IN
noncarriers	NNS
,	,
APC	NN
I1307K	NN
carriers	NNS
had	VBD
increased	VBN
numbers	NNS
of	IN
adenomas	NNS
and	CC
colorectal	JJ
cancers	NNS
per	IN
patient	NN
(	-LRB-
P	NN
=	JJ
.	.

03	NN
)	-RRB-
,	,
as	RB
well	RB
as	IN
a	DT
younger	JJR
age	NN
at	IN
diagnosis	NN
.	.

We	PRP
conclude	VBP
that	IN
the	DT
APC	NN
I1307K	NN
variant	NN
leads	VBZ
to	TO
increased	VBN
adenoma	NN
formation	NN
and	CC
directly	RB
contributes	VBZ
to	TO
3	CD
%	NN
-4	CD
%	NN
of	IN
all	DT
Ashkenazi	NNP
Jewish	NNP
colorectal	JJ
cancer	NN
.	.

The	DT
estimated	VBN
relative	JJ
risk	NN
for	IN
carriers	NNS
may	MD
justify	VB
specific	JJ
clinical	JJ
screening	NN
for	IN
the	DT
360	CD
,	,
000	CD
Americans	NNPS
expected	VBD
to	TO
harbor	VB
this	DT
allele	NN
,	,
and	CC
genetic	JJ
testing	NN
in	IN
the	DT
setting	NN
of	IN
long-term-outcome	JJ
studies	NNS
may	MD
impact	VB
significantly	RB
on	IN
colorectal	JJ
cancer	NN
prevention	NN
in	IN
this	DT
population	NN
.	.

Human	JJ
MLH1	NN
deficiency	NN
predisposes	VBZ
to	TO
hematological	JJ
malignancy	NN
and	CC
neurofibromatosis	NN
type	NN
1	CD
.	.

Heterozygous	JJ
germ-line	NN
mutations	NNS
in	IN
the	DT
DNA	NN
mismatch	NN
repair	NN
genes	NNS
lead	VBP
to	TO
hereditary	JJ
nonpolyposis	JJ
colorectal	JJ
cancer	NN
.	.

The	DT
disease	NN
susceptibility	NN
of	IN
individuals	NNS
who	WP
constitutionally	RB
lack	VBP
both	CC
wild-type	JJ
alleles	NNS
is	VBZ
unknown	JJ
.	.

We	PRP
have	VBP
identified	VBN
three	CD
offspring	NN
in	IN
a	DT
hereditary	JJ
nonpolyposis	JJ
colorectal	JJ
cancer	NN
family	NN
who	WP
developed	VBD
hematological	JJ
malignancy	NN
at	IN
a	DT
very	RB
early	JJ
age	NN
,	,
and	CC
at	IN
least	JJS
two	CD
of	IN
them	PRP
displayed	VBD
signs	NNS
of	IN
neurofibromatosis	NN
type	NN
1	CD
(	-LRB-
NF1	NN
)	-RRB-
.	.

DNA	NN
sequence	NN
analysis	NN
and	CC
allele-specific	JJ
amplification	NN
in	IN
two	CD
siblings	NNS
revealed	VBD
a	DT
homozygous	JJ
MLH1	NN
mutation	NN
(	-LRB-
C676T	NN
--	:
>	JJR
Arg226Stop	NN
)	-RRB-
.	.

Thus	RB
,	,
a	DT
homozygous	JJ
germ-line	NN
MLH1	NN
mutation	NN
and	CC
consequent	JJ
mismatch	NN
repair	NN
deficiency	NN
results	VBZ
in	IN
a	DT
mutator	NN
phenotype	NN
characterized	VBN
by	IN
leukemia	NN
and/or	CC
lymphoma	NN
associated	VBN
with	IN
neurofibromatosis	NN
type	NN
1	CD
.	.

.	.

Are	VBP
Dp71	NN
and	CC
Dp140	NN
brain	NN
dystrophin	NN
isoforms	NNS
related	VBN
to	TO
cognitive	JJ
impairment	NN
in	IN
Duchenne	NNP
muscular	JJ
dystrophy	NN
?	.

Molecular	JJ
study	NN
and	CC
neuropsychological	JJ
analysis	NN
were	VBD
performed	VBN
concurrently	RB
on	IN
49	CD
patients	NNS
with	IN
Duchenne	NN
muscular	JJ
dystrophy	NN
(	-LRB-
DMD	NN
)	-RRB-
in	IN
order	NN
to	TO
find	VB
a	DT
molecular	JJ
explanation	NN
for	IN
the	DT
cognitive	JJ
impairment	NN
observed	VBN
in	IN
most	JJS
DMD	NNS
patients	NNS
.	.

Complete	JJ
analysis	NN
of	IN
the	DT
dystrophin	NN
gene	NN
was	VBD
performed	VBN
to	TO
define	VB
the	DT
localization	NN
of	IN
deletions	NNS
and	CC
duplications	NNS
in	IN
relation	NN
to	TO
the	DT
different	JJ
DMD	NNP
promoters	NNS
.	.

Qualitative	JJ
analysis	NN
of	IN
the	DT
Dp71	NN
transcript	NN
and	CC
testing	NN
for	IN
the	DT
specific	JJ
first	JJ
exon	NN
of	IN
Dp140	NN
were	VBD
also	RB
carried	VBN
out	RP
.	.

Neuropsychological	JJ
analysis	NN
assessed	VBN
verbal	JJ
and	CC
visuospatial	JJ
intelligence	NN
,	,
verbal	JJ
memory	NN
,	,
and	CC
reading	NN
skills	NNS
.	.

Comparison	NN
of	IN
molecular	JJ
and	CC
psychometric	JJ
findings	NNS
demonstrated	VBD
that	IN
deletions	NNS
and	CC
duplications	NNS
that	WDT
were	VBD
localized	JJ
in	IN
the	DT
distal	JJ
part	NN
of	IN
the	DT
gene	NN
seemed	VBD
to	TO
be	VB
preferentially	RB
associated	VBN
with	IN
cognitive	JJ
impairment	NN
.	.

Two	CD
altered	JJ
Dp71	NN
transcripts	NNS
and	CC
two	CD
deleted	VBN
Dp140	NN
DNA	NN
sequences	NNS
were	VBD
found	VBN
in	IN
four	CD
patients	NNS
with	IN
severe	JJ
cerebral	JJ
dysfunction	NN
.	.

These	DT
findings	NNS
suggest	VBP
that	IN
some	DT
sequences	NNS
located	JJ
in	IN
the	DT
distal	JJ
part	NN
of	IN
the	DT
gene	NN
and	CC
,	,
in	IN
particular	JJ
,	,
some	DT
DMD	NN
isoforms	NNS
expressed	VBN
in	IN
the	DT
brain	NN
may	MD
be	VB
related	VBN
to	TO
the	DT
cognitive	JJ
impairment	NN
associated	VBN
with	IN
DMD	NN
.	.

.	.

A	DT
genome-wide	JJ
search	NN
for	IN
chromosomal	JJ
loci	NNS
linked	VBN
to	TO
mental	JJ
health	NN
wellness	NN
in	IN
relatives	NNS
at	IN
high	JJ
risk	NN
for	IN
bipolar	JJ
affective	JJ
disorder	NN
among	IN
the	DT
Old	NNP
Order	NNP
Amish	JJ
.	.

Bipolar	JJ
affective	JJ
disorder	NN
(	-LRB-
BPAD	NN
;	:
manic-depressive	NN
illness	NN
)	-RRB-
is	VBZ
characterized	VBN
by	IN
episodes	NNS
of	IN
mania	NN
and/or	CC
hypomania	NN
interspersed	VBN
with	IN
periods	NNS
of	IN
depression	NN
.	.

Compelling	JJ
evidence	NN
supports	VBZ
a	DT
significant	JJ
genetic	JJ
component	NN
in	IN
the	DT
susceptibility	NN
to	TO
develop	VB
BPAD	NNP
.	.

To	TO
date	NN
,	,
however	RB
,	,
linkage	NN
studies	NNS
have	VBP
attempted	VBN
only	RB
to	TO
identify	VB
chromosomal	JJ
loci	NNS
that	WDT
cause	VBP
or	CC
increase	VBP
the	DT
risk	NN
of	IN
developing	VBG
BPAD	NNP
.	.

To	TO
determine	VB
whether	IN
there	EX
could	MD
be	VB
protective	JJ
alleles	NNS
that	WDT
prevent	VBP
or	CC
reduce	VB
the	DT
risk	NN
of	IN
developing	VBG
BPAD	NNP
,	,
similar	JJ
to	TO
what	WP
is	VBZ
observed	VBN
in	IN
other	JJ
genetic	JJ
disorders	NNS
,	,
we	PRP
used	VBD
mental	JJ
health	NN
wellness	NN
(	-LRB-
absence	NN
of	IN
any	DT
psychiatric	JJ
disorder	NN
)	-RRB-
as	IN
the	DT
phenotype	NN
in	IN
our	PRP$
genome-wide	JJ
linkage	NN
scan	VB
of	IN
several	JJ
large	JJ
multigeneration	NNP
Old	NNP
Order	NNP
Amish	JJ
pedigrees	NNS
exhibiting	VBG
an	DT
extremely	RB
high	JJ
incidence	NN
of	IN
BPAD	NN
.	.

We	PRP
have	VBP
found	VBN
strong	JJ
evidence	NN
for	IN
a	DT
locus	NN
on	IN
chromosome	NN
4p	NN
at	IN
D4S2949	NN
(	-LRB-
maximum	NN
GENEHUNTER-PLUS	NN
nonparametric	JJ
linkage	NN
score	NN
=	JJ
4	CD
.	.

05	NN
,	,
P	NN
=	JJ
5	CD
.	.

22	CD
x	CC
10	CD
(	-LRB-
-4	CD
)	-RRB-
;	:
SIBPAL	NNP
Pempirical	JJ
value	NN
<	JJR
3	CD
x	NN
10	CD
(	-LRB-
-5	CD
)	-RRB-
)	-RRB-
and	CC
suggestive	JJ
evidence	NN
for	IN
a	DT
locus	NN
on	IN
chromosome	NN
4q	NN
at	IN
D4S397	NN
(	-LRB-
maximum	NN
GENEHUNTER-PLUS	NN
nonparametric	JJ
linkage	NN
score	NN
=	JJ
3	CD
.	.

29	CD
,	,
P	NN
=	JJ
2	CD
.	.

57	CD
x	CC
10	CD
(	-LRB-
-3	CD
)	-RRB-
;	:
SIBPAL	NNP
Pempirical	JJ
value	NN
<	JJR
1	CD
x	NN
10	CD
(	-LRB-
-3	CD
)	-RRB-
)	-RRB-
that	WDT
are	VBP
linked	VBN
to	TO
mental	JJ
health	NN
wellness	NN
.	.

These	DT
findings	NNS
are	VBP
consistent	JJ
with	IN
the	DT
hypothesis	NN
that	IN
certain	JJ
alleles	NNS
could	MD
prevent	VB
or	CC
modify	VB
the	DT
clinical	JJ
manifestations	NNS
of	IN
BPAD	NN
and	CC
perhaps	RB
other	JJ
related	JJ
affective	JJ
disorders	NNS
.	.

Hereditary	JJ
deficiency	NN
of	IN
the	DT
fifth	JJ
component	NN
of	IN
complement	NN
in	IN
man	NN
.	.

I.	NN
Clinical	JJ
,	,
immunochemical	JJ
,	,
and	CC
family	NN
studies	NNS
.	.

The	DT
first	JJ
recognized	VBN
human	JJ
kindred	NN
with	IN
hereditary	JJ
deficiency	NN
of	IN
the	DT
fifth	JJ
component	NN
of	IN
complement	NN
(	-LRB-
C5	NN
)	-RRB-
is	VBZ
described	VBN
.	.

The	DT
proband	NN
,	,
a	DT
20-year-old	JJ
black	JJ
female	NN
with	IN
systemic	JJ
lupus	NN
erythematosus	NN
since	IN
age	NN
11	CD
,	,
lacked	VBD
serum	NN
hemolytic	JJ
complement	NN
activity	NN
,	,
even	RB
during	IN
remission	NN
.	.

C5	NN
was	VBD
undetectable	JJ
in	IN
her	PRP$
serum	NN
by	IN
both	CC
immunodiffusion	NN
and	CC
hemolytic	JJ
assays	NNS
.	.

Other	JJ
complement	NN
components	NNS
were	VBD
normal	JJ
during	IN
remission	NN
of	IN
lupus	NN
,	,
but	CC
C1	NN
,	,
C4	NN
,	,
C2	NN
,	,
and	CC
C3	NN
levels	NNS
fell	VBD
during	IN
exacerbations	NNS
.	.

A	DT
younger	JJR
half-sister	NN
,	,
who	WP
had	VBD
no	DT
underlying	VBG
disease	NN
,	,
was	VBD
also	RB
found	VBN
to	TO
lack	VB
immunochemically	RB
detectable	JJ
C5	NN
.	.

By	IN
hemolytic	JJ
assay	NN
,	,
she	PRP
exhibited	VBD
1-2	CD
%	NN
of	IN
the	DT
normal	JJ
serum	NN
C5	NN
level	NN
and	CC
normal	JJ
concentrations	NNS
of	IN
other	JJ
complement	NN
components	NNS
.	.

C5	NN
levels	NNS
of	IN
other	JJ
family	NN
members	NNS
were	VBD
either	CC
normal	JJ
or	CC
approximately	RB
half-normal	JJ
,	,
consistent	JJ
with	IN
autosomal	JJ
codominant	JJ
inheritance	NN
of	IN
the	DT
gene	NN
determining	VBG
C5	NN
deficiency	NN
.	.

Normal	JJ
hemolytic	JJ
titers	NNS
were	VBD
restored	VBN
to	TO
both	DT
homozygous	JJ
C5-deficient	JJ
(	-LRB-
C5D	NN
)	-RRB-
sera	NN
by	IN
addition	NN
of	IN
highly	RB
purified	VBN
human	JJ
C5	NN
.	.

In	IN
specific	JJ
C5	NN
titrations	NNS
,	,
however	RB
,	,
it	PRP
was	VBD
noted	VBN
that	IN
when	WRB
limited	JJ
amounts	NNS
of	IN
C5	NN
were	VBD
assayed	VBN
in	IN
the	DT
presence	NN
of	IN
low	JJ
dilutions	NNS
of	IN
either	CC
C5D	NN
serum	NN
,	,
curving	VBG
rather	RB
than	IN
linear	JJ
dose-response	JJ
plots	NNS
were	VBD
consistently	RB
obtained	VBN
,	,
suggesting	VBG
some	DT
inhibitory	JJ
effect	NN
.	.

Further	JJ
studies	NNS
suggested	VBD
that	IN
low	JJ
dilutions	NNS
of	IN
C5D	NN
serum	NN
contain	VBP
a	DT
factor	NN
(	-LRB-
or	CC
factors	NNS
)	-RRB-
interfering	VBG
at	IN
some	DT
step	NN
in	IN
the	DT
hemolytic	JJ
assay	NN
of	IN
C5	NN
,	,
rather	RB
than	IN
a	DT
true	JJ
C5	NN
inhibitor	NN
or	CC
inactivator	NN
.	.

Of	IN
clinical	JJ
interest	NN
are	VBP
(	-LRB-
a	DT
)	-RRB-
the	DT
documentation	NN
of	IN
membranous	JJ
glomerulonephritis	NN
,	,
vasculitis	NN
,	,
and	CC
arthritis	NN
in	IN
an	DT
individual	JJ
lacking	VBG
C5	NN
(	-LRB-
and	CC
its	PRP$
biologic	JJ
functions	NNS
)	-RRB-
,	,
and	CC
(	-LRB-
b	LS
)	-RRB-
a	DT
remarkable	JJ
propensity	NN
to	TO
bacterial	JJ
infections	NNS
in	IN
the	DT
proband	NN
,	,
even	RB
during	IN
periods	NNS
of	IN
low-dose	JJ
or	CC
alternate-day	JJ
corticosteroid	NN
therapy	NN
.	.

Other	JJ
observations	NNS
indicate	VBP
that	IN
the	DT
C5D	NN
state	NN
is	VBZ
compatible	JJ
with	IN
normal	JJ
coagulation	NN
function	NN
and	CC
the	DT
capacity	NN
to	TO
mount	VB
a	DT
neutrophilic	JJ
leukocytosis	NN
during	IN
pyogenic	JJ
infection	NN
.	.

.	.

Detection	NN
of	IN
heterozygous	JJ
carriers	NNS
of	IN
the	DT
ataxia-telangiectasia	NN
(	-LRB-
ATM	NNP
)	-RRB-
gene	NN
by	IN
G2	NN
phase	NN
chromosomal	JJ
radiosensitivity	NN
of	IN
peripheral	JJ
blood	NN
lymphocytes	NNS
.	.

In	IN
ataxia-telangiectasia	NN
(	-LRB-
A-T	NN
)	-RRB-
patients	NNS
,	,
mutations	NNS
in	IN
a	DT
single	JJ
gene	NN
,	,
ATM	NNP
,	,
result	VBP
in	IN
an	DT
autosomal	JJ
recessive	JJ
syndrome	NN
that	WDT
embraces	VBZ
a	DT
variety	NN
of	IN
clinical	JJ
features	NNS
and	CC
manifests	VBZ
extreme	JJ
radiosensitivity	NN
and	CC
a	DT
strong	JJ
pre-disposition	NN
to	TO
malignancy	NN
.	.

Heterozygotes	NNS
for	IN
the	DT
ATM	NNP
gene	NN
have	VBP
no	DT
clinical	JJ
expression	NN
of	IN
A-T	NN
but	CC
may	MD
be	VB
cancer	NN
prone	JJ
with	IN
a	DT
moderate	JJ
increase	NN
in	IN
in	FW
vitro	FW
radiosensitivity	NN
.	.

We	PRP
performed	VBD
a	DT
blind	JJ
chromosomal	JJ
analysis	NN
on	IN
G2-phase	JJ
lymphocytes	NNS
from	IN
7	CD
unrelated	JJ
A-T	NN
patients	NNS
,	,
13	CD
obligate	JJ
A-T	NN
heterozygotes	NNS
(	-LRB-
parents	NNS
of	IN
the	DT
patients	NNS
)	-RRB-
,	,
and	CC
14	CD
normal	JJ
controls	NNS
following	VBG
X-irradiation	NN
with	IN
1	CD
Gy	NN
in	IN
order	NN
to	TO
evaluate	VB
this	DT
cytogenetic	JJ
method	NN
as	IN
a	DT
tool	NN
for	IN
detection	NN
of	IN
ATM	NNP
carriers	NNS
.	.

Both	DT
A-T	NN
homozygotes	NNS
and	CC
heterozygotes	NNS
showed	VBD
significantly	RB
increased	VBN
levels	NNS
of	IN
radiation-induced	JJ
chromatid	NN
damage	NN
relative	JJ
to	TO
that	DT
of	IN
normal	JJ
controls	NNS
.	.

These	DT
results	NNS
show	VBP
that	IN
the	DT
G2-phase	NN
chromosomal	JJ
radiosensitivity	NN
assay	NN
can	MD
be	VB
used	VBN
for	IN
the	DT
detection	NN
of	IN
A-T	NN
heterozygotes	NNS
.	.

In	IN
combination	NN
with	IN
molecular	JJ
genetic	JJ
analyses	NNS
,	,
this	DT
test	NN
may	MD
be	VB
of	IN
value	NN
in	IN
studies	NNS
of	IN
familial	JJ
and	CC
sporadic	JJ
cancers	NNS
aimed	VBN
at	IN
determination	NN
of	IN
the	DT
potential	JJ
involvement	NN
of	IN
ATM	NNP
mutations	NNS
in	IN
tumor	NN
risk	NN
or	CC
development	NN
.	.

.	.

The	DT
molecular	JJ
basis	NN
of	IN
C6	NN
deficiency	NN
in	IN
the	DT
western	JJ
Cape	NNP
,	,
South	NNP
Africa	NNP
.	.

Deficiency	NN
of	IN
the	DT
sixth	JJ
component	NN
of	IN
human	JJ
complement	NN
(	-LRB-
C6	NN
)	-RRB-
has	VBZ
been	VBN
reported	VBN
in	IN
a	DT
number	NN
of	IN
families	NNS
from	IN
the	DT
western	JJ
Cape	NNP
,	,
South	NNP
Africa	NNP
.	.

Meningococcal	JJ
disease	NN
is	VBZ
endemic	JJ
in	IN
the	DT
Cape	NNP
and	CC
almost	RB
all	DT
pedigrees	NNS
of	IN
total	JJ
C6	NN
deficiency	NN
(	-LRB-
C6Q0	NN
)	-RRB-
have	VBP
been	VBN
ascertained	VBN
because	IN
of	IN
recurrent	JJ
disease	NN
.	.

We	PRP
have	VBP
sequenced	VBN
the	DT
expressed	VBN
exons	NNS
of	IN
the	DT
C6	NN
gene	NN
from	IN
selected	VBN
cases	NNS
and	CC
have	VBP
found	VBN
three	CD
molecular	JJ
defects	NNS
leading	VBG
to	TO
total	JJ
deficiency	NN
879delG	NN
,	,
which	WDT
is	VBZ
the	DT
common	JJ
defect	NN
in	IN
the	DT
Cape	NNP
and	CC
hitherto	RB
unreported	JJ
,	,
and	CC
1195delC	NN
and	CC
1936delG	NN
,	,
which	WDT
have	VBP
been	VBN
previously	RB
reported	VBN
in	IN
African-Americans	NNPS
.	.

We	PRP
also	RB
show	VBP
that	IN
the	DT
879delG	NN
and	CC
1195delC	NN
defects	NNS
are	VBP
associated	VBN
with	IN
characteristic	JJ
C6/C7	NN
region	NN
DNA	NN
marker	NN
haplotypes	NNS
,	,
although	IN
small	JJ
variations	NNS
were	VBD
observed	VBN
.	.

The	DT
1936delG	NN
defect	NN
was	VBD
observed	VBN
only	RB
once	RB
in	IN
the	DT
Cape	NNP
,	,
but	CC
its	PRP$
associated	VBN
haplotype	NN
could	MD
be	VB
deduced	VBN
.	.

The	DT
data	NNS
from	IN
the	DT
haplotypes	NNS
indicate	VBP
that	IN
these	DT
three	CD
molecular	JJ
defects	NNS
account	VBP
for	IN
the	DT
defects	NNS
in	IN
all	PDT
the	DT
38	CD
unrelated	JJ
C6Q0	NN
individuals	NNS
we	PRP
have	VBP
studied	VBN
from	IN
the	DT
Cape	NNP
.	.

We	PRP
have	VBP
also	RB
observed	VBN
the	DT
879delG	NN
defect	NN
in	IN
two	CD
Dutch	JJ
C6-deficient	JJ
kindreds	NNS
,	,
but	CC
the	DT
879delG	NN
defect	NN
in	IN
the	DT
Cape	NNP
probably	RB
did	VBD
not	RB
come	VB
from	IN
The	DT
Netherlands	NNPS
.	.

.	.

The	DT
R496H	NN
mutation	NN
of	IN
arylsulfatase	NN
A	NN
does	VBZ
not	RB
cause	VB
metachromatic	JJ
leukodystrophy	NN
.	.

Deficiency	NN
of	IN
arylsulfatase	NN
A	NN
(	-LRB-
ARSA	NN
)	-RRB-
enzyme	NN
activity	NN
causes	VBZ
metachromatic	JJ
leukodystrophy	NN
(	-LRB-
MLD	NN
)	-RRB-
.	.

A	DT
number	NN
of	IN
ARSA	NNP
gene	NN
mutations	NNS
responsible	JJ
for	IN
MLD	NN
have	VBP
been	VBN
identified	VBN
.	.

Recently	RB
,	,
the	DT
R496H	NN
mutation	NN
of	IN
ARSA	NNP
was	VBD
proposed	VBN
to	TO
be	VB
a	DT
cause	NN
of	IN
MLD	NN
(	-LRB-
Draghia	NNP
et	FW
al.	FW
,	,
1997	CD
)	-RRB-
.	.

We	PRP
have	VBP
investigated	VBN
the	DT
R496H	NN
mutation	NN
and	CC
found	VBD
this	DT
mutation	NN
at	IN
a	DT
relatively	RB
high	JJ
frequency	NN
in	IN
an	DT
African	JJ
American	JJ
population	NN
(	-LRB-
f	FW
=	JJ
0	CD
.	.

09	NN
,	,
n	NN
=	JJ
61	CD
subjects	NNS
)	-RRB-
.	.

The	DT
ARSA	NNP
enzyme	NN
activity	NN
in	IN
subjects	NNS
with	IN
and	CC
without	IN
the	DT
R496H	NN
mutation	NN
was	VBD
determined	VBN
and	CC
found	VBN
to	TO
be	VB
normal	JJ
.	.

It	PRP
is	VBZ
therefore	RB
concluded	VBN
that	IN
the	DT
R496H	NN
mutation	NN
of	IN
ARSA	NNP
does	VBZ
not	RB
negatively	RB
influence	VB
the	DT
activity	NN
of	IN
ARSA	NNP
and	CC
is	VBZ
not	RB
a	DT
cause	NN
of	IN
MLD	NN

Piebaldism	NN
with	IN
deafness	NN
:	:
molecular	JJ
evidence	NN
for	IN
an	DT
expanded	VBN
syndrome	NN
.	.

In	IN
a	DT
South	JJ
African	JJ
girl	NN
of	IN
Xhosa	JJ
stock	NN
with	IN
severe	JJ
piebaldism	NN
and	CC
profound	JJ
congenital	JJ
sensorineural	JJ
deafness	NN
we	PRP
identified	VBD
a	DT
novel	JJ
missense	NN
substitution	NN
at	IN
a	DT
highly	RB
conserved	VBN
residue	NN
in	IN
the	DT
intracellular	JJ
kinase	NN
domain	NN
of	IN
the	DT
KIT	NN
proto-oncogene	NN
,	,
R796G	NN
.	.

Though	IN
auditory	JJ
anomalies	NNS
have	VBP
been	VBN
observed	VBN
in	IN
mice	NNS
with	IN
dominant	JJ
white	JJ
spotting	VBG
(	-LRB-
W	NN
)	-RRB-
due	JJ
to	TO
KIT	NN
mutations	NNS
,	,
deafness	NN
is	VBZ
not	RB
typical	JJ
in	IN
human	JJ
piebaldism	NN
.	.

Thus	RB
,	,
the	DT
occurrence	NN
of	IN
