revealed	VBD	O
a	DT	O
homozygous	JJ	O
MLH1	NN	O
mutation	NN	O
(	-LRB-	O
C676T	NN	O
--	:	O
>	JJR	O
Arg226Stop	NN	O
)	-RRB-	O
.	.	O

Thus	RB	O
,	,	O
a	DT	O
homozygous	JJ	O
germ-line	NN	O
MLH1	NN	O
mutation	NN	O
and	CC	O
consequent	JJ	O
mismatch	NN	O
repair	NN	O
deficiency	NN	O
results	VBZ	O
in	IN	O
a	DT	O
mutator	NN	O
phenotype	NN	O
characterized	VBN	O
by	IN	O
leukemia	NN	B-Disease
and/or	CC	O
lymphoma	NN	B-Disease
associated	VBN	O
with	IN	O
neurofibromatosis	NN	B-Disease
type	NN	I-Disease
1	CD	I-Disease
.	.	O

.	.	O

Are	VBP	O
Dp71	NN	O
and	CC	O
Dp140	NN	O
brain	NN	O
dystrophin	NN	O
isoforms	NNS	O
related	VBN	O
to	TO	O
cognitive	JJ	B-Disease
impairment	NN	I-Disease
in	IN	O
Duchenne	NNP	B-Disease
muscular	JJ	I-Disease
dystrophy	NN	I-Disease
?	.	O

Molecular	JJ	O
study	NN	O
and	CC	O
neuropsychological	JJ	O
analysis	NN	O
were	VBD	O
performed	VBN	O
concurrently	RB	O
on	IN	O
49	CD	O
patients	NNS	O
with	IN	O
Duchenne	NN	B-Disease
muscular	JJ	I-Disease
dystrophy	NN	I-Disease
(	-LRB-	O
DMD	NN	B-Disease
)	-RRB-	O
in	IN	O
order	NN	O
to	TO	O
find	VB	O
a	DT	O
molecular	JJ	O
explanation	NN	O
for	IN	O
the	DT	O
cognitive	JJ	B-Disease
impairment	NN	I-Disease
observed	VBN	O
in	IN	O
most	JJS	O
DMD	NNS	B-Disease
patients	NNS	O
.	.	O

Complete	JJ	O
analysis	NN	O
of	IN	O
the	DT	O
dystrophin	NN	O
gene	NN	O
was	VBD	O
performed	VBN	O
to	TO	O
define	VB	O
the	DT	O
localization	NN	O
of	IN	O
deletions	NNS	O
and	CC	O
duplications	NNS	O
in	IN	O
relation	NN	O
to	TO	O
the	DT	O
different	JJ	O
DMD	NNP	B-Disease
promoters	NNS	O
.	.	O

Qualitative	JJ	O
analysis	NN	O
of	IN	O
the	DT	O
Dp71	NN	O
transcript	NN	O
and	CC	O
testing	NN	O
for	IN	O
the	DT	O
specific	JJ	O
first	JJ	O
exon	NN	O
of	IN	O
Dp140	NN	O
were	VBD	O
also	RB	O
carried	VBN	O
out	RP	O
.	.	O

Neuropsychological	JJ	O
analysis	NN	O
assessed	VBN	O
verbal	JJ	O
and	CC	O
visuospatial	JJ	O
intelligence	NN	O
,	,	O
verbal	JJ	O
memory	NN	O
,	,	O
and	CC	O
reading	NN	O
skills	NNS	O
.	.	O

Comparison	NN	O
of	IN	O
molecular	JJ	O
and	CC	O
psychometric	JJ	O
findings	NNS	O
demonstrated	VBD	O
that	IN	O
deletions	NNS	O
and	CC	O
duplications	NNS	O
that	WDT	O
were	VBD	O
localized	JJ	O
in	IN	O
the	DT	O
distal	JJ	O
part	NN	O
of	IN	O
the	DT	O
gene	NN	O
seemed	VBD	O
to	TO	O
be	VB	O
preferentially	RB	O
associated	VBN	O
with	IN	O
cognitive	JJ	B-Disease
impairment	NN	I-Disease
.	.	O

Two	CD	O
altered	JJ	O
Dp71	NN	O
transcripts	NNS	O
and	CC	O
two	CD	O
deleted	VBN	O
Dp140	NN	O
DNA	NN	O
sequences	NNS	O
were	VBD	O
found	VBN	O
in	IN	O
four	CD	O
patients	NNS	O
with	IN	O
severe	JJ	O
cerebral	JJ	B-Disease
dysfunction	NN	I-Disease
.	.	O

These	DT	O
findings	NNS	O
suggest	VBP	O
that	IN	O
some	DT	O
sequences	NNS	O
located	JJ	O
in	IN	O
the	DT	O
distal	JJ	O
part	NN	O
of	IN	O
the	DT	O
gene	NN	O
and	CC	O
,	,	O
in	IN	O
particular	JJ	O
,	,	O
some	DT	O
DMD	NN	B-Disease
isoforms	NNS	O
expressed	VBN	O
in	IN	O
the	DT	O
brain	NN	O
may	MD	O
be	VB	O
related	VBN	O
to	TO	O
the	DT	O
cognitive	JJ	B-Disease
impairment	NN	I-Disease
associated	VBN	O
with	IN	O
DMD	NN	B-Disease
.	.	O

.	.	O

A	DT	O
genome-wide	JJ	O
search	NN	O
for	IN	O
chromosomal	JJ	O
loci	NNS	O
linked	VBN	O
to	TO	O
mental	JJ	O
health	NN	O
wellness	NN	O
in	IN	O
relatives	NNS	O
at	IN	O
high	JJ	O
risk	NN	O
for	IN	O
bipolar	JJ	B-Disease
affective	JJ	I-Disease
disorder	NN	I-Disease
among	IN	O
the	DT	O
Old	NNP	O
Order	NNP	O
Amish	JJ	O
.	.	O

Bipolar	JJ	B-Disease
affective	JJ	I-Disease
disorder	NN	I-Disease
(	-LRB-	O
BPAD	NN	B-Disease
;	:	O
manic-depressive	NN	B-Disease
illness	NN	I-Disease
)	-RRB-	O
is	VBZ	O
characterized	VBN	O
by	IN	O
episodes	NNS	O
of	IN	O
mania	NN	B-Disease
and/or	CC	O
hypomania	NN	B-Disease
interspersed	VBN	O
with	IN	O
periods	NNS	O
of	IN	O
depression	NN	B-Disease
.	.	O

Compelling	JJ	O
evidence	NN	O
supports	VBZ	O
a	DT	O
significant	JJ	O
genetic	JJ	O
component	NN	O
in	IN	O
the	DT	O
susceptibility	NN	O
to	TO	O
develop	VB	O
BPAD	NNP	B-Disease
.	.	O

To	TO	O
date	NN	O
,	,	O
however	RB	O
,	,	O
linkage	NN	O
studies	NNS	O
have	VBP	O
attempted	VBN	O
only	RB	O
to	TO	O
identify	VB	O
chromosomal	JJ	O
loci	NNS	O
that	WDT	O
cause	VBP	O
or	CC	O
increase	VBP	O
the	DT	O
risk	NN	O
of	IN	O
developing	VBG	O
BPAD	NNP	B-Disease
.	.	O

To	TO	O
determine	VB	O
whether	IN	O
there	EX	O
could	MD	O
be	VB	O
protective	JJ	O
alleles	NNS	O
that	WDT	O
prevent	VBP	O
or	CC	O
reduce	VB	O
the	DT	O
risk	NN	O
of	IN	O
developing	VBG	O
BPAD	NNP	B-Disease
,	,	O
similar	JJ	O
to	TO	O
what	WP	O
is	VBZ	O
observed	VBN	O
in	IN	O
other	JJ	O
genetic	JJ	B-Disease
disorders	NNS	I-Disease
,	,	O
we	PRP	O
used	VBD	O
mental	JJ	O
health	NN	O
wellness	NN	O
(	-LRB-	O
absence	NN	O
of	IN	O
any	DT	O
psychiatric	JJ	B-Disease
disorder	NN	I-Disease
)	-RRB-	O
as	IN	O
the	DT	O
phenotype	NN	O
in	IN	O
our	PRP$	O
genome-wide	JJ	O
linkage	NN	O
scan	VB	O
of	IN	O
several	JJ	O
large	JJ	O
multigeneration	NNP	O
Old	NNP	O
Order	NNP	O
Amish	JJ	O
pedigrees	NNS	O
exhibiting	VBG	O
an	DT	O
extremely	RB	O
high	JJ	O
incidence	NN	O
of	IN	O
BPAD	NN	B-Disease
.	.	O

We	PRP	O
have	VBP	O
found	VBN	O
strong	JJ	O
evidence	NN	O
for	IN	O
a	DT	O
locus	NN	O
on	IN	O
chromosome	NN	O
4p	NN	O
at	IN	O
D4S2949	NN	O
(	-LRB-	O
maximum	NN	O
GENEHUNTER-PLUS	NN	O
nonparametric	JJ	O
linkage	NN	O
score	NN	O
=	JJ	O
4	CD	O
.	.	O

05	NN	O
,	,	O
P	NN	O
=	JJ	O
5	CD	O
.	.	O

22	CD	O
x	CC	O
10	CD	O
(	-LRB-	O
-4	CD	O
)	-RRB-	O
;	:	O
SIBPAL	NNP	O
Pempirical	JJ	O
value	NN	O
<	JJR	O
3	CD	O
x	NN	O
10	CD	O
(	-LRB-	O
-5	CD	O
)	-RRB-	O
)	-RRB-	O
and	CC	O
suggestive	JJ	O
evidence	NN	O
for	IN	O
a	DT	O
locus	NN	O
on	IN	O
chromosome	NN	O
4q	NN	O
at	IN	O
D4S397	NN	O
(	-LRB-	O
maximum	NN	O
GENEHUNTER-PLUS	NN	O
nonparametric	JJ	O
linkage	NN	O
score	NN	O
=	JJ	O
3	CD	O
.	.	O

29	CD	O
,	,	O
P	NN	O
=	JJ	O
2	CD	O
.	.	O

57	CD	O
x	CC	O
10	CD	O
(	-LRB-	O
-3	CD	O
)	-RRB-	O
;	:	O
SIBPAL	NNP	O
Pempirical	JJ	O
value	NN	O
<	JJR	O
1	CD	O
x	NN	O
10	CD	O
(	-LRB-	O
-3	CD	O
)	-RRB-	O
)	-RRB-	O
that	WDT	O
are	VBP	O
linked	VBN	O
to	TO	O
mental	JJ	O
health	NN	O
wellness	NN	O
.	.	O

These	DT	O
findings	NNS	O
are	VBP	O
consistent	JJ	O
with	IN	O
the	DT	O
hypothesis	NN	O
that	IN	O
certain	JJ	O
alleles	NNS	O
could	MD	O
prevent	VB	O
or	CC	O
modify	VB	O
the	DT	O
clinical	JJ	O
manifestations	NNS	O
of	IN	O
BPAD	NN	B-Disease
and	CC	O
perhaps	RB	O
other	JJ	O
related	JJ	O
affective	JJ	B-Disease
disorders	NNS	I-Disease
.	.	O

Hereditary	JJ	B-Disease
deficiency	NN	I-Disease
of	IN	I-Disease
the	DT	I-Disease
fifth	JJ	I-Disease
component	NN	I-Disease
of	IN	I-Disease
complement	NN	I-Disease
in	IN	O
man	NN	O
.	.	O

I.	NN	O
Clinical	JJ	O
,	,	O
immunochemical	JJ	O
,	,	O
and	CC	O
family	NN	O
studies	NNS	O
.	.	O

The	DT	O
first	JJ	O
recognized	VBN	O
human	JJ	O
kindred	NN	O
with	IN	O
hereditary	JJ	B-Disease
deficiency	NN	I-Disease
of	IN	I-Disease
the	DT	I-Disease
fifth	JJ	I-Disease
component	NN	I-Disease
of	IN	I-Disease
complement	NN	I-Disease
(	-LRB-	O
C5	NN	O
)	-RRB-	O
is	VBZ	O
described	VBN	O
.	.	O

The	DT	O
proband	NN	O
,	,	O
a	DT	O
20-year-old	JJ	O
black	JJ	O
female	NN	O
with	IN	O
systemic	JJ	B-Disease
lupus	NN	I-Disease
erythematosus	NN	I-Disease
since	IN	O
age	NN	O
11	CD	O
,	,	O
lacked	VBD	O
serum	NN	O
hemolytic	JJ	O
complement	NN	O
activity	NN	O
,	,	O
even	RB	O
during	IN	O
remission	NN	O
.	.	O

C5	NN	O
was	VBD	O
undetectable	JJ	O
in	IN	O
her	PRP$	O
serum	NN	O
by	IN	O
both	CC	O
immunodiffusion	NN	O
and	CC	O
hemolytic	JJ	O
assays	NNS	O
.	.	O

Other	JJ	O
complement	NN	O
components	NNS	O
were	VBD	O
normal	JJ	O
during	IN	O
remission	NN	O
of	IN	O
lupus	NN	O
,	,	O
but	CC	O
C1	NN	O
,	,	O
C4	NN	O
,	,	O
C2	NN	O
,	,	O
and	CC	O
C3	NN	O
levels	NNS	O
fell	VBD	O
during	IN	O
exacerbations	NNS	O
.	.	O

A	DT	O
younger	JJR	O
half-sister	NN	O
,	,	O
who	WP	O
had	VBD	O
no	DT	O
underlying	VBG	O
disease	NN	O
,	,	O
was	VBD	O
also	RB	O
found	VBN	O
to	TO	O
lack	VB	O
immunochemically	RB	O
detectable	JJ	O
C5	NN	O
.	.	O

By	IN	O
hemolytic	JJ	O
assay	NN	O
,	,	O
she	PRP	O
exhibited	VBD	O
1-2	CD	O
%	NN	O
of	IN	O
the	DT	O
normal	JJ	O
serum	NN	O
C5	NN	O
level	NN	O
and	CC	O
normal	JJ	O
concentrations	NNS	O
of	IN	O
other	JJ	O
complement	NN	O
components	NNS	O
.	.	O

C5	NN	O
levels	NNS	O
of	IN	O
other	JJ	O
family	NN	O
members	NNS	O
were	VBD	O
either	CC	O
normal	JJ	O
or	CC	O
approximately	RB	O
half-normal	JJ	O
,	,	O
consistent	JJ	O
with	IN	O
autosomal	JJ	O
codominant	JJ	O
inheritance	NN	O
of	IN	O
the	DT	O
gene	NN	O
determining	VBG	O
C5	NN	B-Disease
deficiency	NN	I-Disease
.	.	O

Normal	JJ	O
hemolytic	JJ	O
titers	NNS	O
were	VBD	O
restored	VBN	O
to	TO	O
both	DT	O
homozygous	JJ	O
C5-deficient	JJ	B-Disease
(	-LRB-	O
C5D	NN	B-Disease
)	-RRB-	O
sera	NN	O
by	IN	O
addition	NN	O
of	IN	O
highly	RB	O
purified	VBN	O
human	JJ	O
C5	NN	O
.	.	O

In	IN	O
specific	JJ	O
C5	NN	O
titrations	NNS	O
,	,	O
however	RB	O
,	,	O
it	PRP	O
was	VBD	O
noted	VBN	O
that	IN	O
when	WRB	O
limited	JJ	O
amounts	NNS	O
of	IN	O
C5	NN	O
were	VBD	O
assayed	VBN	O
in	IN	O
the	DT	O
presence	NN	O
of	IN	O
low	JJ	O
dilutions	NNS	O
of	IN	O
either	CC	O
C5D	NN	B-Disease
serum	NN	O
,	,	O
curving	VBG	O
rather	RB	O
than	IN	O
linear	JJ	O
dose-response	JJ	O
plots	NNS	O
were	VBD	O
consistently	RB	O
obtained	VBN	O
,	,	O
suggesting	VBG	O
some	DT	O
inhibitory	JJ	O
effect	NN	O
.	.	O

Further	JJ	O
studies	NNS	O
suggested	VBD	O
that	IN	O
low	JJ	O
dilutions	NNS	O
of	IN	O
C5D	NN	B-Disease
serum	NN	O
contain	VBP	O
a	DT	O
factor	NN	O
(	-LRB-	O
or	CC	O
factors	NNS	O
)	-RRB-	O
interfering	VBG	O
at	IN	O
some	DT	O
step	NN	O
in	IN	O
the	DT	O
hemolytic	JJ	O
assay	NN	O
of	IN	O
C5	NN	O
,	,	O
rather	RB	O
than	IN	O
a	DT	O
true	JJ	O
C5	NN	O
inhibitor	NN	O
or	CC	O
inactivator	NN	O
.	.	O

Of	IN	O
clinical	JJ	O
interest	NN	O
are	VBP	O
(	-LRB-	O
a	DT	O
)	-RRB-	O
the	DT	O
documentation	NN	O
of	IN	O
membranous	JJ	O
glomerulonephritis	NN	B-Disease
,	,	O
vasculitis	NN	B-Disease
,	,	O
and	CC	O
arthritis	NN	B-Disease
in	IN	O
an	DT	O
individual	JJ	O
lacking	VBG	O
C5	NN	O
(	-LRB-	O
and	CC	O
its	PRP$	O
biologic	JJ	O
functions	NNS	O
)	-RRB-	O
,	,	O
and	CC	O
(	-LRB-	O
b	LS	O
)	-RRB-	O
a	DT	O
remarkable	JJ	O
propensity	NN	O
to	TO	O
bacterial	JJ	B-Disease
infections	NNS	I-Disease
in	IN	O
the	DT	O
proband	NN	O
,	,	O
even	RB	O
during	IN	O
periods	NNS	O
of	IN	O
low-dose	JJ	O
or	CC	O
alternate-day	JJ	O
corticosteroid	NN	O
therapy	NN	O
.	.	O

Other	JJ	O
observations	NNS	O
indicate	VBP	O
that	IN	O
the	DT	O
C5D	NN	B-Disease
state	NN	O
is	VBZ	O
compatible	JJ	O
with	IN	O
normal	JJ	O
coagulation	NN	O
function	NN	O
and	CC	O
the	DT	O
capacity	NN	O
to	TO	O
mount	VB	O
a	DT	O
neutrophilic	JJ	O
leukocytosis	NN	O
during	IN	O
pyogenic	JJ	B-Disease
infection	NN	I-Disease
.	.	O

.	.	O

Detection	NN	O
of	IN	O
heterozygous	JJ	O
carriers	NNS	O
of	IN	O
the	DT	O
ataxia-telangiectasia	NN	B-Disease
(	-LRB-	O
ATM	NNP	O
)	-RRB-	O
gene	NN	O
by	IN	O
G2	NN	O
phase	NN	O
chromosomal	JJ	O
radiosensitivity	NN	O
of	IN	O
peripheral	JJ	O
blood	NN	O
lymphocytes	NNS	O
.	.	O

In	IN	O
ataxia-telangiectasia	NN	B-Disease
(	-LRB-	O
A-T	NN	B-Disease
)	-RRB-	O
patients	NNS	O
,	,	O
mutations	NNS	O
in	IN	O
a	DT	O
single	JJ	O
gene	NN	O
,	,	O
ATM	NNP	O
,	,	O
result	VBP	O
in	IN	O
an	DT	O
autosomal	JJ	B-Disease
recessive	JJ	I-Disease
syndrome	NN	I-Disease
that	WDT	O
embraces	VBZ	O
a	DT	O
variety	NN	O
of	IN	O
clinical	JJ	O
features	NNS	O
and	CC	O
manifests	VBZ	O
extreme	JJ	O
radiosensitivity	NN	O
and	CC	O
a	DT	O
strong	JJ	O
pre-disposition	NN	O
to	TO	O
malignancy	NN	B-Disease
.	.	O

Heterozygotes	NNS	O
for	IN	O
the	DT	O
ATM	NNP	O
gene	NN	O
have	VBP	O
no	DT	O
clinical	JJ	O
expression	NN	O
of	IN	O
A-T	NN	B-Disease
but	CC	O
may	MD	O
be	VB	O
cancer	NN	B-Disease
prone	JJ	O
with	IN	O
a	DT	O
moderate	JJ	O
increase	NN	O
in	IN	O
in	FW	O
vitro	FW	O
radiosensitivity	NN	O
.	.	O

We	PRP	O
performed	VBD	O
a	DT	O
blind	JJ	O
chromosomal	JJ	O
analysis	NN	O
on	IN	O
G2-phase	JJ	O
lymphocytes	NNS	O
from	IN	O
7	CD	O
unrelated	JJ	O
A-T	NN	B-Disease
patients	NNS	O
,	,	O
13	CD	O
obligate	JJ	O
A-T	NN	B-Disease
heterozygotes	NNS	O
(	-LRB-	O
parents	NNS	O
of	IN	O
the	DT	O
patients	NNS	O
)	-RRB-	O
,	,	O
and	CC	O
14	CD	O
normal	JJ	O
controls	NNS	O
following	VBG	O
X-irradiation	NN	O
with	IN	O
1	CD	O
Gy	NN	O
in	IN	O
order	NN	O
to	TO	O
evaluate	VB	O
this	DT	O
cytogenetic	JJ	O
method	NN	O
as	IN	O
a	DT	O
tool	NN	O
for	IN	O
detection	NN	O
of	IN	O
ATM	NNP	O
carriers	NNS	O
.	.	O

Both	DT	O
A-T	NN	B-Disease
homozygotes	NNS	O
and	CC	O
heterozygotes	NNS	O
showed	VBD	O
significantly	RB	O
increased	VBN	O
levels	NNS	O
of	IN	O
radiation-induced	JJ	O
chromatid	NN	O
damage	NN	O
relative	JJ	O
to	TO	O
that	DT	O
of	IN	O
normal	JJ	O
controls	NNS	O
.	.	O

These	DT	O
results	NNS	O
show	VBP	O
that	IN	O
the	DT	O
G2-phase	NN	O
chromosomal	JJ	O
radiosensitivity	NN	O
assay	NN	O
can	MD	O
be	VB	O
used	VBN	O
for	IN	O
the	DT	O
detection	NN	O
of	IN	O
A-T	NN	B-Disease
heterozygotes	NNS	O
.	.	O

In	IN	O
combination	NN	O
with	IN	O
molecular	JJ	O
genetic	JJ	O
analyses	NNS	O
,	,	O
this	DT	O
test	NN	O
may	MD	O
be	VB	O
of	IN	O
value	NN	O
in	IN	O
studies	NNS	O
of	IN	O
familial	JJ	B-Disease
and	CC	I-Disease
sporadic	JJ	I-Disease
cancers	NNS	I-Disease
aimed	VBN	O
at	IN	O
determination	NN	O
of	IN	O
the	DT	O
potential	JJ	O
involvement	NN	O
of	IN	O
ATM	NNP	O
mutations	NNS	O
in	IN	O
tumor	NN	B-Disease
risk	NN	O
or	CC	O
development	NN	O
.	.	O

.	.	O

The	DT	O
molecular	JJ	O
basis	NN	O
of	IN	O
C6	NN	B-Disease
deficiency	NN	I-Disease
in	IN	O
the	DT	O
western	JJ	O
Cape	NNP	O
,	,	O
South	NNP	O
Africa	NNP	O
.	.	O

Deficiency	NN	B-Disease
of	IN	I-Disease
the	DT	I-Disease
sixth	JJ	I-Disease
component	NN	I-Disease
of	IN	I-Disease
human	JJ	I-Disease
complement	NN	I-Disease
(	-LRB-	O
C6	NN	O
)	-RRB-	O
has	VBZ	O
been	VBN	O
reported	VBN	O
in	IN	O
a	DT	O
number	NN	O
of	IN	O
families	NNS	O
from	IN	O
the	DT	O
western	JJ	O
Cape	NNP	O
,	,	O
South	NNP	O
Africa	NNP	O
.	.	O

Meningococcal	JJ	B-Disease
disease	NN	I-Disease
is	VBZ	O
endemic	JJ	O
in	IN	O
the	DT	O
Cape	NNP	O
and	CC	O
almost	RB	O
all	DT	O
pedigrees	NNS	O
of	IN	O
total	JJ	O
C6	NN	B-Disease
deficiency	NN	I-Disease
(	-LRB-	O
C6Q0	NN	O
)	-RRB-	O
have	VBP	O
been	VBN	O
ascertained	VBN	O
because	IN	O
of	IN	O
recurrent	JJ	O
disease	NN	O
.	.	O

We	PRP	O
have	VBP	O
sequenced	VBN	O
the	DT	O
expressed	VBN	O
exons	NNS	O
of	IN	O
the	DT	O
C6	NN	O
gene	NN	O
from	IN	O
selected	VBN	O
cases	NNS	O
and	CC	O
have	VBP	O
found	VBN	O
three	CD	O
molecular	JJ	O
defects	NNS	O
leading	VBG	O
to	TO	O
total	JJ	O
deficiency	NN	O
879delG	NN	O
,	,	O
which	WDT	O
is	VBZ	O
the	DT	O
common	JJ	O
defect	NN	O
in	IN	O
the	DT	O
Cape	NNP	O
and	CC	O
hitherto	RB	O
unreported	JJ	O
,	,	O
and	CC	O
1195delC	NN	O
and	CC	O
1936delG	NN	O
,	,	O
which	WDT	O
have	VBP	O
been	VBN	O
previously	RB	O
reported	VBN	O
in	IN	O
African-Americans	NNPS	O
.	.	O

We	PRP	O
also	RB	O
show	VBP	O
that	IN	O
the	DT	O
879delG	NN	O
and	CC	O
1195delC	NN	O
defects	NNS	O
are	VBP	O
associated	VBN	O
with	IN	O
characteristic	JJ	O
C6/C7	NN	O
region	NN	O
DNA	NN	O
marker	NN	O
haplotypes	NNS	O
,	,	O
although	IN	O
small	JJ	O
variations	NNS	O
were	VBD	O
observed	VBN	O
.	.	O

The	DT	O
1936delG	NN	O
defect	NN	O
was	VBD	O
observed	VBN	O
only	RB	O
once	RB	O
in	IN	O
the	DT	O
Cape	NNP	O
,	,	O
but	CC	O
its	PRP$	O
associated	VBN	O
haplotype	NN	O
could	MD	O
be	VB	O
deduced	VBN	O
.	.	O

The	DT	O
data	NNS	O
from	IN	O
the	DT	O
haplotypes	NNS	O
indicate	VBP	O
that	IN	O
these	DT	O
three	CD	O
molecular	JJ	O
defects	NNS	O
account	VBP	O
for	IN	O
the	DT	O
defects	NNS	O
in	IN	O
all	PDT	O
the	DT	O
38	CD	O
unrelated	JJ	O
C6Q0	NN	O
individuals	NNS	O
we	PRP	O
have	VBP	O
studied	VBN	O
from	IN	O
the	DT	O
Cape	NNP	O
.	.	O

We	PRP	O
have	VBP	O
also	RB	O
observed	VBN	O
the	DT	O
879delG	NN	O
defect	NN	O
in	IN	O
two	CD	O
Dutch	JJ	O
C6-deficient	JJ	B-Disease
kindreds	NNS	O
,	,	O
but	CC	O
the	DT	O
879delG	NN	O
defect	NN	O
in	IN	O
the	DT	O
Cape	NNP	O
probably	RB	O
did	VBD	O
not	RB	O
come	VB	O
from	IN	O
The	DT	O
Netherlands	NNPS	O
.	.	O

.	.	O

The	DT	O
R496H	NN	O
mutation	NN	O
of	IN	O
arylsulfatase	NN	O
A	NN	O
does	VBZ	O
not	RB	O
cause	VB	O
metachromatic	JJ	B-Disease
leukodystrophy	NN	I-Disease
.	.	O

Deficiency	NN	B-Disease
of	IN	I-Disease
arylsulfatase	NN	I-Disease
A	NN	I-Disease
(	-LRB-	O
ARSA	NN	O
)	-RRB-	O
enzyme	NN	O
activity	NN	O
causes	VBZ	O
metachromatic	JJ	B-Disease
leukodystrophy	NN	I-Disease
(	-LRB-	O
MLD	NN	B-Disease
)	-RRB-	O
.	.	O

A	DT	O
number	NN	O
of	IN	O
ARSA	NNP	O
gene	NN	O
mutations	NNS	O
responsible	JJ	O
for	IN	O
MLD	NN	B-Disease
have	VBP	O
been	VBN	O
identified	VBN	O
.	.	O

Recently	RB	O
,	,	O
the	DT	O
R496H	NN	O
mutation	NN	O
of	IN	O
ARSA	NNP	O
was	VBD	O
proposed	VBN	O
to	TO	O
be	VB	O
a	DT	O
cause	NN	O
of	IN	O
MLD	NN	B-Disease
(	-LRB-	O
Draghia	NNP	O
et	FW	O
al.	FW	O
,	,	O
1997	CD	O
)	-RRB-	O
.	.	O

We	PRP	O
have	VBP	O
investigated	VBN	O
the	DT	O
R496H	NN	O
mutation	NN	O
and	CC	O
found	VBD	O
this	DT	O
mutation	NN	O
at	IN	O
a	DT	O
relatively	RB	O
high	JJ	O
frequency	NN	O
in	IN	O
an	DT	O
African	JJ	O
American	JJ	O
population	NN	O
(	-LRB-	O
f	FW	O
=	JJ	O
0	CD	O
.	.	O

09	NN	O
,	,	O
n	NN	O
=	JJ	O
61	CD	O
subjects	NNS	O
)	-RRB-	O
.	.	O

The	DT	O
ARSA	NNP	O
enzyme	NN	O
activity	NN	O
in	IN	O
subjects	NNS	O
with	IN	O
and	CC	O
without	IN	O
the	DT	O
R496H	NN	O
mutation	NN	O
was	VBD	O
determined	VBN	O
and	CC	O
found	VBN	O
to	TO	O
be	VB	O
normal	JJ	O
.	.	O

It	PRP	O
is	VBZ	O
therefore	RB	O
concluded	VBN	O
that	IN	O
the	DT	O
R496H	NN	O
mutation	NN	O
of	IN	O
ARSA	NNP	O
does	VBZ	O
not	RB	O
negatively	RB	O
influence	VB	O
the	DT	O
activity	NN	O
of	IN	O
ARSA	NNP	O
and	CC	O
is	VBZ	O
not	RB	O
a	DT	O
cause	NN	O
of	IN	O
MLD	NN	B-Disease

Piebaldism	NN	B-Disease
with	IN	O
deafness	NN	B-Disease
:	:	O
molecular	JJ	O
evidence	NN	O
for	IN	O
an	DT	O
expanded	VBN	O
syndrome	NN	O
.	.	O

In	IN	O
a	DT	O
South	JJ	O
African	JJ	O
girl	NN	O
of	IN	O
Xhosa	JJ	O
stock	NN	O
with	IN	O
severe	JJ	O
piebaldism	NN	B-Disease
and	CC	O
profound	JJ	O
congenital	JJ	O
sensorineural	JJ	B-Disease
deafness	NN	I-Disease
we	PRP	O
identified	VBD	O
a	DT	O
novel	JJ	O
missense	NN	O
substitution	NN	O
at	IN	O
a	DT	O
highly	RB	O
conserved	VBN	O
residue	NN	O
in	IN	O
the	DT	O
intracellular	JJ	O
kinase	NN	O
domain	NN	O
of	IN	O
the	DT	O
KIT	NN	O
proto-oncogene	NN	O
,	,	O
R796G	NN	O
.	.	O

Though	IN	O
auditory	JJ	B-Disease
anomalies	NNS	I-Disease
have	VBP	O
been	VBN	O
observed	VBN	O
in	IN	O
mice	NNS	O
with	IN	O
dominant	JJ	O
white	JJ	O
spotting	VBG	O
(	-LRB-	O
W	NN	O
)	-RRB-	O
due	JJ	O
to	TO	O
KIT	NN	O
mutations	NNS	O
,	,	O
deafness	NN	B-Disease
is	VBZ	O
not	RB	O
typical	JJ	O
in	IN	O
human	JJ	O
piebaldism	NN	B-Disease
.	.	O

Thus	RB	O
,	,	O
the	DT	O
occurrence	NN	O
of	IN	O
sensorineural	JJ	B-Disease
deafness	NN	I-Disease
in	IN	O
this	DT	O
patient	NN	O
extends	VBZ	O
considerably	RB	O
the	DT	O
phenotypic	JJ	O
range	NN	O
of	IN	O
piebaldism	NN	B-Disease
due	JJ	O
to	TO	O
KIT	NN	O
gene	NN	O
mutation	NN	O
in	IN	O
humans	NNS	O
and	CC	O
tightens	VBZ	O
the	DT	O
clinical	JJ	O
similarity	NN	O
between	IN	O
piebaldism	NN	B-Disease
and	CC	O
the	DT	O
various	JJ	O
forms	NNS	O
of	IN	O
Waardenburg	NN	B-Disease
syndrome	NN	I-Disease
.	.	O

.	.	O

Genetic	JJ	O
heterogeneity	NN	O
and	CC	O
penetrance	NN	O
analysis	NN	O
of	IN	O
the	DT	O
BRCA1	NN	O
and	CC	O
BRCA2	NN	O
genes	NNS	O
in	IN	O
breast	NN	B-Disease
cancer	NN	I-Disease
families	NNS	O
.	.	O

The	DT	O
Breast	NN	B-Disease
Cancer	NN	I-Disease
Linkage	NN	O
Consortium	NNP	O
.	.	O

The	DT	O
contribution	NN	O
of	IN	O
BRCA1	NN	O
and	CC	O
BRCA2	NN	O
to	TO	O
inherited	VBN	B-Disease
breast	NN	I-Disease
cancer	NN	I-Disease
was	VBD	O
assessed	VBN	O
by	IN	O
linkage	NN	O
and	CC	O
